#t,u,v,theta0_vect,theta1_vect,th1_obs
1.53333333333,0.0,0.0,4.0,0.0,0.0
1.54,0.0,0.0,4.0,0.0,0.0
1.54666666667,0.0,0.0,4.0,0.0,0.0
1.55333333333,0.0,0.0,4.0,0.0,0.0
1.56,0.0,0.0,4.0,0.0,0.0
1.56666666667,0.0,0.0,4.0,0.0,0.0
1.57333333333,0.0,0.0,4.0,0.0,0.0
1.58,0.0,0.0,4.0,0.0,0.0
1.58666666667,0.0,0.0,4.0,0.0,0.0
1.59333333333,0.0,0.0,4.0,0.0,0.0
1.6,0.0,0.0,4.0,0.0,0.0
1.60666666667,0.0,0.0,4.0,0.0,0.0
1.61333333333,0.0,0.0,4.0,0.0,0.0
1.62,0.0,0.0,4.0,0.0,0.0
1.62666666667,0.0,0.0,4.0,0.0,0.0
1.63333333333,0.0,0.0,4.0,0.0,0.0
1.64,0.0,0.0,4.0,-7.0,0.0
1.64666666667,0.0,0.0,3.0,-22.0,-3.52009590201
1.65333333333,0.0,0.0,1.0,-42.0,-13.4730165877
1.66,0.0,0.0,-1.0,-62.0,-30.1759113466
1.66666666667,0.0,0.0,-2.0,-82.0,-51.0594553868
1.67333333333,0.0,0.0,-3.0,-101.0,-74.1347171551
1.68,0.0,0.0,-3.0,-118.0,-97.4784050701
1.68666666667,0.0,0.0,-3.0,-136.0,-119.319462541
1.69333333333,0.0,0.0,-2.0,-152.0,-140.084067672
1.7,0.0,0.0,0.0,-166.0,-158.74248082
1.70666666667,0.0,0.0,2.0,-180.0,-174.716885983
1.71333333333,0.0,0.0,4.0,-193.0,-188.766911038
1.72,0.0,0.0,7.0,-205.0,-201.055222218
1.72666666667,0.0,0.0,11.0,-214.0,-211.771642401
1.73333333333,0.0,0.0,14.0,-224.0,-220.094510105
1.74,0.0,0.0,17.0,-233.0,-227.506442148
1.74666666667,0.0,0.0,22.0,-239.0,-234.082544699
1.75333333333,0.0,0.0,27.0,-245.0,-238.849607639
1.76,0.0,0.0,31.0,-251.0,-242.631527049
1.76666666667,0.0,0.0,36.0,-254.0,-246.024342252
1.77333333333,0.0,0.0,42.0,-257.0,-247.913395937
1.78,0.0,0.0,47.0,-259.0,-249.004635452
1.78666666667,0.0,0.0,53.0,-260.0,-249.300587931
1.79333333333,0.0,0.0,59.0,-259.0,-248.786723893
1.8,0.0,0.0,65.0,-258.0,-246.937321564
1.80666666667,0.0,0.0,72.0,-255.0,-244.388772166
1.81333333333,0.0,0.0,79.0,-252.0,-240.588738525
1.82,0.0,0.0,86.0,-247.0,-236.148451299
1.82666666667,0.0,0.0,93.0,-241.0,-230.49415042
1.83333333333,0.0,0.0,101.0,-234.0,-223.717424391
1.84,0.0,0.0,109.0,-226.0,-215.893874617
1.84666666667,0.0,0.0,118.0,-217.0,-207.081119289
1.85333333333,0.0,0.0,126.0,-207.0,-197.319679706
1.86,0.0,0.0,135.0,-196.0,-186.63545903
1.86666666667,0.0,0.0,145.0,-184.0,-175.042873245
1.87333333333,0.0,0.0,156.0,-171.0,-162.548007244
1.88,0.0,0.0,167.0,-157.0,-149.151424655
1.88666666667,0.0,0.0,178.0,-142.0,-134.850452779
1.89333333333,0.0,0.0,190.0,-126.0,-119.640897718
1.9,0.0,0.0,204.0,-107.0,-103.518228462
1.90666666667,0.0,0.0,216.0,-91.0,-85.4725717812
1.91333333333,0.0,0.0,230.0,-71.0,-67.8292791266
1.92,0.0,0.0,244.0,-53.0,-48.7081493265
1.92666666667,0.0,0.0,257.0,-34.0,-29.7659888033
1.93333333333,0.0,0.0,272.0,-14.0,-10.660621986
1.94,0.0,0.0,286.0,6.0,8.895925449
1.94666666667,0.0,0.0,301.0,26.0,28.6238796892
1.95333333333,0.0,0.0,313.0,43.0,48.3383401925
1.96,0.0,0.0,328.0,62.0,66.4226455481
1.96666666667,0.0,0.0,339.0,78.0,84.3077761176
1.97333333333,0.0,0.0,350.0,94.0,100.554709636
1.98,0.0,0.0,360.0,109.0,115.693946066
1.98666666667,0.0,0.0,369.0,122.0,129.660108175
1.99333333333,0.0,0.0,379.0,136.0,141.938820334
2.0,0.0,0.0,387.0,146.0,153.715903991
2.00666666667,0.0,0.0,395.0,157.0,163.336565195
2.01333333333,0.0,0.0,401.0,166.0,172.163277547
2.02,0.0,0.0,407.0,174.0,179.684300248
2.02666666667,0.0,0.0,412.0,180.0,186.037649497
2.03333333333,0.0,0.0,417.0,185.0,190.827975864
2.04,0.0,0.0,421.0,190.0,194.291211863
2.04666666667,0.0,0.0,424.0,192.0,197.113617069
2.05333333333,0.0,0.0,428.0,194.0,198.262411633
2.06,0.0,0.0,430.0,195.0,198.511154351
2.06666666667,0.0,0.0,432.0,194.0,197.913868891
2.07333333333,0.0,0.0,434.0,193.0,195.989293344
2.08,0.0,0.0,435.0,190.0,193.399034739
2.08666666667,0.0,0.0,436.0,186.0,189.601778417
2.09333333333,0.0,0.0,436.0,181.0,184.707304887
2.1,0.0,0.0,436.0,174.0,178.798945603
2.10666666667,0.0,0.0,435.0,167.0,171.432140688
2.11333333333,0.0,0.0,433.0,158.0,163.305360633
2.12,0.0,0.0,431.0,148.0,153.910046874
2.12666666667,0.0,0.0,428.0,138.0,143.382589889
2.13333333333,0.0,0.0,425.0,125.0,132.329160696
2.14,0.0,0.0,421.0,113.0,119.65751924
2.14666666667,0.0,0.0,416.0,98.0,106.603593934
2.15333333333,0.0,0.0,411.0,84.0,92.0323692955
2.16,0.0,0.0,406.0,68.0,77.1432413215
2.16666666667,0.0,0.0,400.0,51.0,61.2753847292
2.17333333333,0.0,0.0,393.0,34.0,44.4430667613
2.18,0.0,0.0,386.0,16.0,27.1620330722
2.18666666667,0.0,0.0,380.0,-1.0,9.28434540208
2.19333333333,0.0,0.0,372.0,-20.0,-8.3086425385
2.2,0.0,0.0,366.0,-36.0,-26.5332484067
2.20666666667,0.0,0.0,359.0,-53.0,-43.5532274829
2.21333333333,0.0,0.0,353.0,-70.0,-60.1191743715
2.22,0.0,0.0,348.0,-85.0,-76.3267972104
2.22666666667,0.0,0.0,342.0,-100.0,-91.2667893797
2.23333333333,0.0,0.0,337.0,-114.0,-105.342152674
2.24,0.0,0.0,333.0,-127.0,-118.38494511
2.24666666667,0.0,0.0,330.0,-139.0,-130.307482595
2.25333333333,0.0,0.0,327.0,-150.0,-141.079280818
2.26,0.0,0.0,324.0,-160.0,-150.706965485
2.26666666667,0.0,0.0,321.0,-169.0,-159.218224778
2.27333333333,0.0,0.0,320.0,-177.0,-166.649972712
2.28,0.0,0.0,318.0,-184.0,-173.040340845
2.28666666667,0.0,0.0,317.0,-189.0,-178.423835671
2.29333333333,0.0,0.0,316.0,-194.0,-182.326039301
2.3,0.0,0.0,316.0,-198.0,-185.43009534
2.30666666667,0.0,0.0,316.0,-200.0,-187.725251722
2.31333333333,0.0,0.0,316.0,-202.0,-188.68793884
2.32,0.0,0.0,316.0,-203.0,-188.955490508
2.32666666667,0.0,0.0,317.0,-202.0,-188.478556072
2.33333333333,0.0,0.0,318.0,-201.0,-186.703627358
2.34,0.0,0.0,320.0,-198.0,-184.246620398
2.34666666667,0.0,0.0,321.0,-195.0,-180.541360198
2.35333333333,0.0,0.0,323.0,-190.0,-176.190721794
2.36,0.0,0.0,325.0,-185.0,-170.61676581
2.36666666667,0.0,0.0,328.0,-178.0,-164.412703516
2.37333333333,0.0,0.0,331.0,-171.0,-156.993276294
2.38,0.0,0.0,334.0,-162.0,-148.946595817
2.38666666667,0.0,0.0,338.0,-153.0,-139.684196208
2.39333333333,0.0,0.0,342.0,-142.0,-129.792465404
2.4,0.0,0.0,347.0,-131.0,-118.682287362
2.40666666667,0.0,0.0,351.0,-119.0,-106.940109686
2.41333333333,0.0,0.0,356.0,-106.0,-94.480161713
2.42,0.0,0.0,362.0,-92.0,-81.2280833916
2.42666666667,0.0,0.0,368.0,-78.0,-67.1247970397
2.43333333333,0.0,0.0,374.0,-62.0,-52.6299075533
2.44,0.0,0.0,380.0,-47.0,-37.0529891667
2.44666666667,0.0,0.0,387.0,-31.0,-21.4086187645
2.45333333333,0.0,0.0,393.0,-16.0,-5.40185119674
2.46,0.0,0.0,400.0,0.0,10.1991243654
2.46666666667,0.0,0.0,405.0,16.0,25.8880934261
2.47333333333,0.0,0.0,412.0,31.0,41.5478940746
2.48,0.0,0.0,417.0,46.0,56.6093914433
2.48666666667,0.0,0.0,422.0,60.0,71.2023771191
2.49333333333,0.0,0.0,427.0,73.0,84.9530539991
2.5,0.0,0.0,430.0,86.0,97.6310090109
2.50666666667,0.0,0.0,433.0,97.0,109.619320194
2.51333333333,0.0,0.0,436.0,108.0,120.215435225
2.52,0.0,0.0,438.0,117.0,129.958099108
2.52666666667,0.0,0.0,439.0,126.0,138.254997492
2.53333333333,0.0,0.0,440.0,133.0,145.715813623
2.54,0.0,0.0,440.0,140.0,151.787968626
2.54666666667,0.0,0.0,440.0,145.0,157.098005544
2.55333333333,0.0,0.0,440.0,149.0,161.094839455
2.56,0.0,0.0,439.0,153.0,163.894441258
2.56666666667,0.0,0.0,437.0,155.0,166.097854365
2.57333333333,0.0,0.0,435.0,156.0,167.120120402
2.58,0.0,0.0,433.0,156.0,167.042298179
2.58666666667,0.0,0.0,430.0,156.0,165.931038678
2.59333333333,0.0,0.0,426.0,154.0,164.339814392
2.6,0.0,0.0,423.0,152.0,161.642574992
2.60666666667,0.0,0.0,418.0,148.0,158.39067548
2.61333333333,0.0,0.0,413.0,143.0,153.965456737
2.62,0.0,0.0,409.0,138.0,148.427541139
2.62666666667,0.0,0.0,403.0,131.0,142.336160759
2.63333333333,0.0,0.0,397.0,124.0,135.077305185
2.64,0.0,0.0,391.0,116.0,127.216694626
2.64666666667,0.0,0.0,384.0,106.0,118.652641143
2.65333333333,0.0,0.0,376.0,97.0,108.796634485
2.66,0.0,0.0,368.0,86.0,98.7466709986
2.66666666667,0.0,0.0,360.0,74.0,87.7679300319
2.67333333333,0.0,0.0,352.0,63.0,75.8252389773
2.68,0.0,0.0,343.0,50.0,63.9078473022
2.68666666667,0.0,0.0,334.0,37.0,51.1921161854
2.69333333333,0.0,0.0,324.0,24.0,38.0788001345
2.7,0.0,0.0,315.0,11.0,24.8492443547
2.70666666667,0.0,0.0,305.0,-2.0,11.6824766164
2.71333333333,0.0,0.0,296.0,-16.0,-1.32304579188
2.72,0.0,0.0,287.0,-29.0,-14.6303119632
2.72666666667,0.0,0.0,279.0,-42.0,-27.5769146171
2.73333333333,0.0,0.0,270.0,-54.0,-40.2108684646
2.74,0.0,0.0,261.0,-66.0,-52.0927129097
2.74666666667,0.0,0.0,254.0,-77.0,-63.446226078
2.75333333333,0.0,0.0,246.0,-87.0,-73.9598827716
2.76,0.0,0.0,240.0,-97.0,-83.4397894942
2.76666666667,0.0,0.0,233.0,-105.0,-92.2862407688
2.77333333333,0.0,0.0,227.0,-113.0,-99.8005953547
2.78,0.0,0.0,221.0,-121.0,-106.517250246
2.78666666667,0.0,0.0,216.0,-126.0,-112.840935708
2.79333333333,0.0,0.0,211.0,-132.0,-117.545260592
2.8,0.0,0.0,207.0,-136.0,-121.786843745
2.80666666667,0.0,0.0,203.0,-140.0,-124.895484897
2.81333333333,0.0,0.0,199.0,-142.0,-127.399599084
2.82,0.0,0.0,196.0,-144.0,-128.672659384
2.82666666667,0.0,0.0,193.0,-145.0,-129.280032678
2.83333333333,0.0,0.0,190.0,-145.0,-129.126843256
2.84,0.0,0.0,188.0,-144.0,-128.137673244
2.84666666667,0.0,0.0,186.0,-142.0,-126.257205611
2.85333333333,0.0,0.0,185.0,-140.0,-123.448305258
2.86,0.0,0.0,184.0,-136.0,-120.191684966
2.86666666667,0.0,0.0,183.0,-131.0,-115.815093441
2.87333333333,0.0,0.0,182.0,-126.0,-110.341709388
2.88,0.0,0.0,182.0,-120.0,-104.307092806
2.88666666667,0.0,0.0,182.0,-113.0,-97.5872316659
2.89333333333,0.0,0.0,183.0,-105.0,-90.0813153533
2.9,0.0,0.0,184.0,-96.0,-81.7137551586
2.90666666667,0.0,0.0,185.0,-86.0,-72.4324889559
2.91333333333,0.0,0.0,186.0,-77.0,-62.2052962453
2.92,0.0,0.0,188.0,-66.0,-52.0211071897
2.92666666667,0.0,0.0,190.0,-55.0,-41.0540725693
2.93333333333,0.0,0.0,192.0,-44.0,-29.7018728609
2.94,0.0,0.0,195.0,-32.0,-18.242618194
2.94666666667,0.0,0.0,197.0,-20.0,-6.34950069003
2.95333333333,0.0,0.0,200.0,-7.0,5.72288891774
2.96,0.0,0.0,202.0,4.0,18.3068213022
2.96666666667,0.0,0.0,205.0,16.0,30.1361892604
2.97333333333,0.0,0.0,207.0,28.0,41.848754411
2.98,0.0,0.0,209.0,40.0,53.4355225365
2.98666666667,0.0,0.0,211.0,51.0,64.9049925184
2.99333333333,0.0,0.0,212.0,61.0,75.7720711546
3.0,0.0,0.0,213.0,72.0,85.713661245
3.00666666667,0.0,0.0,214.0,81.0,95.5445732391
3.01333333333,0.0,0.0,214.0,89.0,104.353316104
3.02,0.0,0.0,215.0,97.0,112.01079775
3.02666666667,0.0,0.0,215.0,104.0,118.968798338
3.03333333333,0.0,0.0,214.0,111.0,125.069324657
3.04,0.0,0.0,213.0,116.0,130.713574262
3.04666666667,0.0,0.0,211.0,121.0,135.183148226
3.05333333333,0.0,0.0,209.0,124.0,138.982812953
3.06,0.0,0.0,207.0,128.0,141.479522045
3.06666666667,0.0,0.0,205.0,130.0,143.745802903
3.07333333333,0.0,0.0,202.0,131.0,145.035452168
3.08,0.0,0.0,199.0,132.0,145.311462757
3.08666666667,0.0,0.0,195.0,132.0,145.064168408
3.09333333333,0.0,0.0,191.0,131.0,144.138280527
3.1,0.0,0.0,188.0,129.0,142.413472686
3.10666666667,0.0,0.0,183.0,126.0,139.803769692
3.11333333333,0.0,0.0,178.0,123.0,136.253261792
3.12,0.0,0.0,173.0,118.0,132.233020471
3.12666666667,0.0,0.0,168.0,113.0,127.0676257
3.13333333333,0.0,0.0,162.0,108.0,121.284126908
3.14,0.0,0.0,156.0,101.0,115.262816478
3.14666666667,0.0,0.0,150.0,94.0,108.248520932
3.15333333333,0.0,0.0,143.0,86.0,100.704142401
3.16,0.0,0.0,136.0,78.0,92.4594678164
3.16666666667,0.0,0.0,129.0,70.0,83.8911927794
3.17333333333,0.0,0.0,121.0,60.0,75.2577796934
3.18,0.0,0.0,114.0,50.0,65.7129287529
3.18666666667,0.0,0.0,106.0,40.0,55.6568883071
3.19333333333,0.0,0.0,98.0,30.0,45.3835669886
3.2,0.0,0.0,90.0,19.0,35.090791899
3.20666666667,0.0,0.0,82.0,8.0,24.3944557842
3.21333333333,0.0,0.0,75.0,-2.0,13.5119078713
3.22,0.0,0.0,67.0,-13.0,3.09542197735
3.22666666667,0.0,0.0,59.0,-23.0,-7.42406461387
3.23333333333,0.0,0.0,51.0,-33.0,-17.4693175891
3.24,0.0,0.0,45.0,-42.0,-27.1515076692
3.24666666667,0.0,0.0,38.0,-51.0,-36.0741756642
3.25333333333,0.0,0.0,31.0,-60.0,-44.4873461868
3.26,0.0,0.0,25.0,-68.0,-52.5957706557
3.26666666667,0.0,0.0,19.0,-75.0,-60.0512840586
3.27333333333,0.0,0.0,14.0,-82.0,-66.617201312
3.28,0.0,0.0,9.0,-87.0,-72.6523122497
3.28666666667,0.0,0.0,4.0,-93.0,-77.4219818004
3.29333333333,0.0,0.0,0.0,-97.0,-81.9348465703
3.3,0.0,0.0,-4.0,-101.0,-85.4102670384
3.30666666667,0.0,0.0,-7.0,-104.0,-88.3009123415
3.31333333333,0.0,0.0,-11.0,-106.0,-90.4364309592
3.32,0.0,0.0,-13.0,-107.0,-91.6964297095
3.32666666667,0.0,0.0,-15.0,-108.0,-92.0036783012
3.33333333333,0.0,0.0,-17.0,-108.0,-91.8180523083
