#t,u,v,theta0_vect,theta1_vect,th1_obs
0.9,0.0,0.0,21.0,0.0,0.0210648636293
0.906666666667,0.0,-2.0,21.0,0.0,0.0388585867114
0.913333333333,0.0,-1.0,21.0,0.0,0.0229046098761
0.92,0.0,0.0,21.0,0.0,0.0038076538808
0.926666666667,0.0,0.0,21.0,0.0,-0.00757248072519
0.933333333333,0.0,0.0,21.0,0.0,-0.0131218917376
0.94,0.0,0.0,21.0,0.0,-0.0146158212491
0.946666666667,0.0,0.0,21.0,0.0,-0.0135613107561
0.953333333333,0.0,0.0,21.0,1.0,-0.0111354178331
0.96,0.0,0.0,21.0,1.0,0.494684188239
0.966666666667,0.0,-13.0,21.0,1.0,0.745734703302
0.973333333333,0.0,-10.0,21.0,1.0,0.745649470326
0.98,0.0,-3.0,21.0,1.0,0.672753861647
0.986666666667,0.0,-1.0,21.0,1.0,0.632103415707
0.993333333333,0.0,-1.0,21.0,0.0,0.629848012039
1.0,0.0,-2.0,20.0,0.0,0.140171792987
1.00666666667,0.0,11.0,20.0,0.0,-0.0944751026171
1.01333333333,0.0,7.0,20.0,0.0,-0.0870013144018
1.02,0.0,1.0,20.0,0.0,-0.0126610378342
1.02666666667,0.0,0.0,20.0,0.0,0.0406524740092
1.03333333333,0.0,-1.0,20.0,0.0,0.0607102182601
1.04,0.0,-1.0,20.0,0.0,0.051613870677
1.04666666667,0.0,0.0,20.0,0.0,0.0338878138484
1.05333333333,0.0,0.0,20.0,0.0,0.0204810158023
1.06,0.0,0.0,20.0,0.0,0.0111237551817
1.06666666667,0.0,0.0,20.0,0.0,0.00519445196978
1.07333333333,0.0,0.0,20.0,0.0,0.00193586060876
1.08,0.0,0.0,20.0,0.0,0.000597630051323
1.08666666667,0.0,0.0,20.0,0.0,0.000519288104858
1.09333333333,0.0,0.0,20.0,0.0,0.00116872510475
1.1,0.0,0.0,20.0,0.0,0.00215012564089
1.10666666667,0.0,0.0,20.0,0.0,0.00319303970044
1.11333333333,0.0,0.0,20.0,0.0,0.00413162079268
1.12,0.0,0.0,20.0,0.0,0.00488046068393
1.12666666667,0.0,0.0,20.0,0.0,0.00541118829383
1.13333333333,0.0,0.0,20.0,1.0,0.00573219433569
1.14,0.0,0.0,20.0,1.0,0.508743355055
1.14666666667,0.0,-14.0,20.0,1.0,0.749483627426
1.15333333333,0.0,-10.0,20.0,1.0,0.735942913406
1.16,0.0,-3.0,20.0,1.0,0.656652469815
1.16666666667,0.0,0.0,20.0,1.0,0.621867059396
1.17333333333,0.0,-1.0,20.0,1.0,0.631896293417
1.18,0.0,-2.0,20.0,1.0,0.652343032028
1.18666666667,0.0,-3.0,19.0,1.0,0.661889630667
1.19333333333,0.0,-3.0,19.0,1.0,0.656737000611
1.2,0.0,-2.0,19.0,1.0,0.65111052693
1.20666666667,0.0,-2.0,19.0,0.0,0.653321946709
1.21333333333,0.0,-2.0,19.0,0.0,0.157100410284
1.22,0.0,10.0,19.0,0.0,-0.0898524116097
1.22666666667,0.0,8.0,19.0,0.0,-0.0891974017431
1.23333333333,0.0,1.0,19.0,0.0,-0.0104139683278
1.24,0.0,-1.0,19.0,0.0,0.0386445882463
1.24666666667,0.0,-1.0,19.0,1.0,0.049893448569
1.25333333333,0.0,-1.0,19.0,1.0,0.540547418643
1.26,0.0,-13.0,19.0,1.0,0.771509649059
1.26666666667,0.0,-10.0,19.0,1.0,0.758081530394
1.27333333333,0.0,-3.0,19.0,1.0,0.677288618082
1.28,0.0,-1.0,19.0,1.0,0.632799993421
1.28666666667,0.0,-1.0,19.0,1.0,0.629486753217
1.29333333333,0.0,-2.0,19.0,1.0,0.643334644136
1.3,0.0,-2.0,19.0,1.0,0.658365592313
1.30666666667,0.0,-3.0,19.0,0.0,0.665042993632
1.31333333333,0.0,-3.0,19.0,0.0,0.155943699201
1.32,0.0,11.0,18.0,0.0,-0.0977500719267
1.32666666667,0.0,8.0,18.0,0.0,-0.0921953922159
1.33333333333,0.0,1.0,18.0,0.0,-0.00963982403396
1.34,0.0,-1.0,18.0,0.0,0.0420744679051
1.34666666667,0.0,-2.0,18.0,0.0,0.0476025564596
1.35333333333,0.0,-1.0,18.0,0.0,0.0254736461882
1.36,0.0,0.0,18.0,0.0,0.00442019956599
1.36666666667,0.0,0.0,18.0,0.0,-0.0062803365483
1.37333333333,0.0,0.0,18.0,1.0,-0.00974506214549
1.38,0.0,0.0,18.0,1.0,0.494237892564
1.38666666667,0.0,-14.0,18.0,1.0,0.738584020779
1.39333333333,0.0,-10.0,18.0,1.0,0.729734392751
1.4,0.0,-4.0,18.0,1.0,0.64779179238
1.40666666667,0.0,0.0,18.0,0.0,0.606391618399
1.41333333333,0.0,-2.0,18.0,0.0,0.105304250167
1.42,0.0,11.0,18.0,0.0,-0.130597839741
1.42666666667,0.0,7.0,17.0,0.0,-0.118328808467
1.43333333333,0.0,1.0,17.0,0.0,-0.0362471158111
1.44,0.0,-2.0,17.0,0.0,0.0108042178675
1.44666666667,0.0,-1.0,17.0,0.0,0.0172245919958
1.45333333333,0.0,-1.0,17.0,0.0,0.00642664763378
1.46,0.0,0.0,17.0,0.0,-0.00585244307624
1.46666666667,0.0,0.0,17.0,0.0,-0.0102941736889
1.47333333333,0.0,-1.0,17.0,0.0,-0.0170981937237
1.48,0.0,0.0,17.0,0.0,-0.0244942314357
1.48666666667,0.0,0.0,17.0,0.0,-0.0240878689776
1.49333333333,0.0,-1.0,17.0,0.0,-0.0266177854928
1.5,0.0,0.0,17.0,0.0,-0.0305648095393
1.50666666667,0.0,-1.0,17.0,0.0,-0.0349821789288
1.51333333333,0.0,0.0,17.0,0.0,-0.0391510634101
1.52,0.0,0.0,17.0,0.0,-0.0353910523754
1.52666666667,0.0,-1.0,17.0,0.0,-0.0348748741974
1.53333333333,0.0,-1.0,17.0,0.0,-0.0436977199004
1.54,0.0,0.0,17.0,0.0,-0.0495934118138
1.54666666667,0.0,0.0,17.0,0.0,-0.0457873649038
1.55333333333,0.0,-1.0,17.0,0.0,-0.0441873891878
1.56,0.0,-1.0,17.0,0.0,-0.0514393414631
1.56666666667,0.0,0.0,17.0,0.0,-0.0556563539897
1.57333333333,0.0,-1.0,17.0,0.0,-0.0576935443641
1.58,0.0,0.0,17.0,0.0,-0.058194073613
1.58666666667,0.0,-1.0,17.0,0.0,-0.0578197140671
1.59333333333,0.0,0.0,17.0,0.0,-0.0569507504981
1.6,0.0,-1.0,17.0,0.0,-0.0559752889675
1.60666666667,0.0,-1.0,17.0,0.0,-0.0624193840605
1.61333333333,0.0,0.0,17.0,0.0,-0.0650772493479
1.62,0.0,-1.0,17.0,0.0,-0.0652901719578
1.62666666667,0.0,0.0,17.0,0.0,-0.0640173361581
1.63333333333,0.0,-1.0,17.0,0.0,-0.0621004061547
1.64,0.0,-1.0,17.0,0.0,-0.0673934604565
1.64666666667,0.0,0.0,17.0,0.0,-0.0689074480316
1.65333333333,0.0,-1.0,17.0,0.0,-0.068110203675
1.66,0.0,-1.0,17.0,0.0,-0.0734144608656
1.66666666667,0.0,0.0,17.0,0.0,-0.0742862482896
1.67333333333,0.0,-1.0,17.0,0.0,-0.072535562674
1.68,0.0,-1.0,17.0,0.0,-0.0768118075836
1.68666666667,0.0,0.0,17.0,0.0,-0.0767286201862
1.69333333333,0.0,-1.0,17.0,0.0,-0.0741743862024
1.7,0.0,-1.0,17.0,0.0,-0.0778272561428
1.70666666667,0.0,0.0,17.0,0.0,-0.077297154643
1.71333333333,0.0,-1.0,17.0,0.0,-0.074450105282
1.72,0.0,-1.0,17.0,0.0,-0.0779334951552
1.72666666667,0.0,0.0,17.0,0.0,-0.0773250674351
1.73333333333,0.0,-1.0,17.0,0.0,-0.0744615119623
1.74,0.0,-1.0,17.0,0.0,-0.0779659107949
1.74666666667,0.0,0.0,17.0,0.0,-0.0773974371812
1.75333333333,0.0,-1.0,17.0,0.0,-0.0745797052616
1.76,0.0,-1.0,17.0,0.0,-0.0781274456138
1.76666666667,0.0,0.0,17.0,0.0,-0.0775952113751
1.77333333333,0.0,-1.0,17.0,0.0,-0.0748047177047
1.78,0.0,-1.0,17.0,0.0,-0.0783706124284
1.78666666667,0.0,0.0,17.0,0.0,-0.0778484426637
1.79333333333,0.0,-1.0,17.0,0.0,-0.0750614365701
1.8,0.0,-1.0,17.0,0.0,-0.0786258868959
1.80666666667,0.0,0.0,17.0,0.0,-0.0780988750429
1.81333333333,0.0,-1.0,17.0,0.0,-0.0753049229347
1.82,0.0,-1.0,17.0,0.0,-0.0788613277523
1.82666666667,0.0,0.0,17.0,0.0,-0.0783258904108
1.83333333333,0.0,-1.0,17.0,0.0,-0.07552360261
1.84,0.0,-1.0,17.0,0.0,-0.0790720308099
1.84666666667,0.0,0.0,17.0,0.0,-0.0785290965764
1.85333333333,0.0,-1.0,17.0,0.0,-0.0757198111118
1.86,0.0,-1.0,17.0,0.0,-0.0792616987015
1.86666666667,0.0,0.0,17.0,0.0,-0.0787126073081
1.87333333333,0.0,-1.0,17.0,0.0,-0.075897464473
1.88,0.0,-1.0,17.0,0.0,-0.0794337144705
1.88666666667,0.0,0.0,17.0,0.0,-0.0788791365406
1.89333333333,0.0,-1.0,17.0,0.0,-0.0760586039867
1.9,0.0,-1.0,17.0,0.0,-0.0795895215528
1.90666666667,0.0,0.0,17.0,0.0,-0.0790296421035
1.91333333333,0.0,-1.0,17.0,0.0,-0.0762038233056
1.92,0.0,-1.0,17.0,0.0,-0.079729462356
1.92666666667,0.0,0.0,17.0,0.0,-0.079164310181
1.93333333333,0.0,-1.0,17.0,0.0,-0.0763332260172
1.94,0.0,-1.0,17.0,0.0,-0.0798536105052
1.94666666667,0.0,0.0,17.0,0.0,-0.0792832187124
1.95333333333,0.0,-1.0,17.0,0.0,-0.0764469139445
1.96,0.0,-1.0,17.0,0.0,-0.0799621003941
1.96666666667,0.0,0.0,17.0,0.0,-0.0793865359617
1.97333333333,0.0,-1.0,17.0,0.0,-0.0765450860308
1.98,0.0,-1.0,17.0,0.0,-0.080055156181
1.98666666667,0.0,0.0,17.0,0.0,-0.0794745051266
1.99333333333,0.0,-1.0,17.0,0.0,-0.0766279986259
2.0,0.0,0.0,17.0,0.0,-0.0727385685477
2.00666666667,0.0,-1.0,17.0,0.0,-0.0687522782712
2.01333333333,0.0,-1.0,17.0,0.0,-0.072522025425
2.02,0.0,0.0,17.0,0.0,-0.072995670708
2.02666666667,0.0,-1.0,17.0,0.0,-0.0715487979241
2.03333333333,0.0,-1.0,17.0,0.0,-0.0764953044111
2.04,0.0,0.0,17.0,0.0,-0.0772098181161
2.04666666667,0.0,-1.0,17.0,0.0,-0.0754257588793
2.05333333333,0.0,0.0,17.0,0.0,-0.0723389495485
2.06,0.0,-1.0,17.0,0.0,-0.0689092517519
2.06666666667,0.0,-1.0,17.0,0.0,-0.0730258215081
2.07333333333,0.0,0.0,17.0,0.0,-0.0736818288418
2.08,0.0,-1.0,17.0,0.0,-0.0722983028525
2.08666666667,0.0,-1.0,17.0,0.0,-0.0772294678642
2.09333333333,0.0,0.0,17.0,0.0,-0.0778826583646
2.1,0.0,-1.0,17.0,0.0,-0.0760157816025
2.10666666667,0.0,0.0,17.0,0.0,-0.072841517028
2.11333333333,0.0,-1.0,17.0,0.0,-0.0693301706214
2.12,0.0,-1.0,17.0,0.0,-0.0733763800225
2.12666666667,0.0,0.0,17.0,0.0,-0.0739752535844
2.13333333333,0.0,-1.0,17.0,0.0,-0.0725474548452
2.14,0.0,-1.0,17.0,0.0,-0.0774455305178
2.14666666667,0.0,0.0,17.0,0.0,-0.0780745583438
2.15333333333,0.0,-1.0,17.0,0.0,-0.076190106619
2.16,0.0,0.0,17.0,0.0,-0.0730027350476
2.16666666667,0.0,-1.0,17.0,0.0,-0.0694810011188
2.17333333333,0.0,-1.0,17.0,0.0,-0.0735182121183
2.18,0.0,0.0,17.0,0.0,-0.0741085439039
2.18666666667,0.0,-1.0,17.0,0.0,-0.0726720679527
2.19333333333,0.0,0.0,17.0,0.0,-0.0701665328908
2.2,0.0,-1.0,17.0,0.0,-0.0673851913581
2.20666666667,0.0,-1.0,17.0,0.0,-0.0721116429434
2.21333333333,0.0,0.0,17.0,0.0,-0.0732814515711
2.22,0.0,-1.0,17.0,0.0,-0.0722928065496
2.22666666667,0.0,0.0,17.0,0.0,-0.0701056608939
2.23333333333,0.0,-1.0,17.0,0.0,-0.0675293735254
2.24,0.0,-1.0,17.0,0.0,-0.0723699772172
2.24666666667,0.0,0.0,17.0,0.0,-0.0735866209767
2.25333333333,0.0,-1.0,17.0,0.0,-0.0725990583333
2.26,0.0,0.0,17.0,0.0,-0.0703851523956
2.26666666667,0.0,-1.0,17.0,0.0,-0.0677679762628
2.27333333333,0.0,0.0,17.0,0.0,-0.0651687687646
2.28,0.0,-1.0,17.0,0.0,-0.0629411855992
2.28666666667,0.0,-1.0,17.0,0.0,-0.0685364611444
2.29333333333,0.0,0.0,17.0,0.0,-0.0706588240252
2.3,0.0,-1.0,17.0,0.0,-0.0705609576254
2.30666666667,0.0,0.0,17.0,0.0,-0.0691243886211
2.31333333333,0.0,-1.0,17.0,0.0,-0.0671284383984
2.32,0.0,0.0,17.0,0.0,-0.0649864990316
2.32666666667,0.0,-1.0,17.0,0.0,-0.0630663759147
2.33333333333,0.0,-1.0,17.0,0.0,-0.0688447604491
2.34,0.0,0.0,17.0,0.0,-0.0710550709611
2.34666666667,0.0,-1.0,17.0,0.0,-0.0709780351448
2.35333333333,0.0,0.0,17.0,0.0,-0.0695193430956
2.36,0.0,-1.0,17.0,0.0,-0.0674774351681
2.36666666667,0.0,0.0,17.0,0.0,-0.0652796712098
2.37333333333,0.0,-1.0,17.0,0.0,-0.0633031996769
2.38,0.0,-1.0,17.0,0.0,-0.069030268692
2.38666666667,0.0,0.0,17.0,0.0,-0.07119699271
2.39333333333,0.0,0.0,17.0,0.0,-0.0636903323885
2.4,0.0,-1.0,17.0,0.0,-0.0588037394731
2.40666666667,0.0,-1.0,17.0,0.0,-0.0633624709187
2.41333333333,0.0,0.0,17.0,0.0,-0.0655173440904
2.42,0.0,-1.0,17.0,0.0,-0.066073574383
2.42666666667,0.0,0.0,17.0,0.0,-0.0655786590865
2.43333333333,0.0,-1.0,17.0,0.0,-0.0645827578144
2.44,0.0,0.0,17.0,0.0,-0.0633579367738
2.44666666667,0.0,-1.0,17.0,0.0,-0.0621984560374
2.45333333333,0.0,0.0,17.0,0.0,-0.0611612302997
2.46,0.0,-1.0,17.0,0.0,-0.0603739227548
2.46666666667,0.0,0.0,17.0,0.0,-0.0597744394259
2.47333333333,0.0,-1.0,17.0,0.0,-0.0594130118384
2.48,0.0,-1.0,17.0,0.0,-0.0665778770258
2.48666666667,0.0,0.0,17.0,0.0,-0.0699114297958
2.49333333333,0.0,0.0,17.0,0.0,-0.0632765656359
2.5,0.0,-1.0,17.0,0.0,-0.0589863549955
2.50666666667,0.0,-1.0,17.0,0.0,-0.0639090995209
2.51333333333,0.0,0.0,17.0,0.0,-0.0662475035131
2.52,0.0,0.0,17.0,0.0,-0.0594634564798
2.52666666667,0.0,-1.0,17.0,0.0,-0.0555376236041
2.53333333333,0.0,-1.0,17.0,0.0,-0.0610842349287
2.54,0.0,0.0,17.0,0.0,-0.0641270161435
2.54666666667,0.0,0.0,17.0,0.0,-0.0580134774229
2.55333333333,0.0,-1.0,17.0,0.0,-0.0546609483583
2.56,0.0,-1.0,17.0,0.0,-0.0606575629081
2.56666666667,0.0,0.0,17.0,0.0,-0.0640258187839
2.57333333333,0.0,0.0,17.0,0.0,-0.0581267519478
2.58,0.0,-1.0,17.0,0.0,-0.0548983404409
2.58666666667,0.0,-1.0,17.0,0.0,-0.0609511903325
2.59333333333,0.0,0.0,17.0,0.0,-0.064328772643
2.6,0.0,0.0,17.0,0.0,-0.0584098168904
2.60666666667,0.0,-1.0,17.0,0.0,-0.0551460435235
2.61333333333,0.0,-1.0,17.0,0.0,-0.0611579072828
2.62,0.0,0.0,17.0,0.0,-0.0644953132389
2.62666666667,0.0,0.0,17.0,0.0,-0.0585406824592
2.63333333333,0.0,-1.0,17.0,0.0,-0.0552473930976
2.64,0.0,-1.0,17.0,0.0,-0.0612361728227
2.64666666667,0.0,0.0,17.0,0.0,-0.0645563546657
2.65333333333,0.0,0.0,17.0,0.0,-0.0585893565462
2.66,0.0,-1.0,17.0,0.0,-0.0552874148716
2.66666666667,0.0,-1.0,17.0,0.0,-0.0612701647063
2.67333333333,0.0,0.0,17.0,0.0,-0.0645860003216
2.68,0.0,0.0,17.0,0.0,-0.0586155986507
2.68666666667,0.0,-1.0,17.0,0.0,-0.05531065608
2.69333333333,0.0,0.0,17.0,0.0,-0.0538959737314
2.7,0.0,-1.0,17.0,0.0,-0.0538080373839
2.70666666667,0.0,0.0,17.0,0.0,-0.0544554534912
2.71333333333,0.0,-1.0,17.0,0.0,-0.0555148217407
2.72,0.0,0.0,17.0,0.0,-0.0566404862127
2.72666666667,0.0,-1.0,17.0,0.0,-0.0577299805939
2.73333333333,0.0,0.0,17.0,0.0,-0.0586187363539
2.74,0.0,-1.0,17.0,0.0,-0.0593412459986
2.74666666667,0.0,0.0,17.0,0.0,-0.0598283026025
2.75333333333,0.0,0.0,17.0,0.0,-0.0527799348247
2.76,0.0,-1.0,17.0,0.0,-0.0495476125185
2.76666666667,0.0,-1.0,17.0,0.0,-0.0562662984272
2.77333333333,0.0,0.0,17.0,0.0,-0.0606233737128
2.78,0.0,0.0,17.0,0.0,-0.0557524622815
2.78666666667,0.0,-1.0,17.0,0.0,-0.0534534329064
2.79333333333,0.0,0.0,17.0,0.0,-0.0528725831986
2.8,0.0,-1.0,17.0,0.0,-0.0534199625399
2.80666666667,0.0,0.0,17.0,0.0,-0.0545113611835
2.81333333333,0.0,-1.0,17.0,0.0,-0.0558494972075
2.82,0.0,0.0,17.0,0.0,-0.0571229721275
2.82666666667,0.0,0.0,17.0,0.0,-0.0508699675456
2.83333333333,0.0,-1.0,17.0,0.0,-0.0483458319158
2.84,0.0,-1.0,17.0,0.0,-0.0556390238029
2.84666666667,0.0,0.0,17.0,0.0,-0.0604248961804
2.85333333333,0.0,0.0,17.0,0.0,-0.0558466797902
2.86,0.0,-1.0,17.0,0.0,-0.053725464806
2.86666666667,0.0,0.0,17.0,0.0,-0.0532331679399
2.87333333333,0.0,-1.0,17.0,0.0,-0.0538051114851
2.88,0.0,0.0,17.0,0.0,-0.0548792643501
2.88666666667,0.0,0.0,17.0,0.0,-0.0487816943127
2.89333333333,0.0,-1.0,17.0,0.0,-0.0466025331838
2.9,0.0,-1.0,17.0,0.0,-0.054311479229
2.90666666667,0.0,0.0,17.0,0.0,-0.059506008582
2.91333333333,0.0,0.0,17.0,0.0,-0.0552844074055
2.92,0.0,-1.0,17.0,0.0,-0.0534473142654
2.92666666667,0.0,0.0,17.0,0.0,-0.0531629264459
2.93333333333,0.0,-1.0,17.0,0.0,-0.053873104612
2.94,0.0,0.0,17.0,0.0,-0.0550276359642
2.94666666667,0.0,0.0,17.0,0.0,-0.0489661573919
2.95333333333,0.0,-1.0,17.0,0.0,-0.0467918465572
2.96,0.0,0.0,17.0,0.0,-0.0470911740694
2.96666666667,0.0,-1.0,17.0,0.0,-0.04885882301
2.97333333333,0.0,0.0,17.0,0.0,-0.0512276181363
2.98,0.0,0.0,17.0,0.0,-0.0463330078125
2.98666666667,0.0,-1.0,17.0,0.0,-0.0451636065963
2.99333333333,0.0,0.0,17.0,0.0,-0.0462570929368
3.0,0.0,-1.0,17.0,0.0,-0.0486035879239
