#t,u,v,theta0_vect,theta1_vect,th1_obs
0.813333333333,0.0,0.0,309.0,44.0,43.0782455669
0.82,0.0,0.0,305.0,38.0,36.8893588168
0.826666666667,0.0,0.0,301.0,31.0,30.4733242417
0.833333333333,0.0,0.0,298.0,24.0,23.5145128333
0.84,0.0,0.0,294.0,18.0,16.2862848207
0.846666666667,0.0,0.0,290.0,10.0,9.48318232001
0.853333333333,0.0,0.0,285.0,3.0,2.06261986577
0.86,0.0,0.0,281.0,-4.0,-5.22117368523
0.866666666667,0.0,0.0,277.0,-12.0,-12.3369097083
0.873333333333,0.0,0.0,273.0,-19.0,-19.7880074987
0.88,0.0,0.0,269.0,-26.0,-26.9321679945
0.886666666667,0.0,0.0,265.0,-33.0,-33.8232870765
0.893333333333,0.0,0.0,261.0,-40.0,-40.5216379421
0.9,0.0,0.0,257.0,-46.0,-47.0843303578
0.906666666667,0.0,0.0,254.0,-52.0,-53.0571953115
0.913333333333,0.0,0.0,251.0,-57.0,-58.6370121004
0.92,0.0,0.0,248.0,-62.0,-63.4811374629
0.926666666667,0.0,0.0,245.0,-67.0,-67.868584177
0.933333333333,0.0,0.0,242.0,-71.0,-72.0151966774
0.94,0.0,0.0,240.0,-74.0,-75.5721284954
0.946666666667,0.0,0.0,237.0,-77.0,-78.2951820684
0.953333333333,0.0,0.0,236.0,-80.0,-80.5324899551
0.96,0.0,0.0,234.0,-81.0,-82.5438824956
0.966666666667,0.0,0.0,232.0,-82.0,-83.501832656
0.973333333333,0.0,0.0,231.0,-83.0,-83.8334149654
0.98,0.0,0.0,230.0,-83.0,-83.8610014362
0.986666666667,0.0,0.0,229.0,-83.0,-83.305691433
0.993333333333,0.0,0.0,229.0,-82.0,-82.4666168168
1.0,0.0,0.0,229.0,-80.0,-81.0489469664
1.00666666667,0.0,0.0,229.0,-78.0,-78.8391331739
1.01333333333,0.0,0.0,229.0,-75.0,-76.1987323059
1.02,0.0,0.0,229.0,-72.0,-72.8864832467
1.02666666667,0.0,0.0,229.0,-68.0,-69.2339512038
1.03333333333,0.0,0.0,229.0,-64.0,-64.9719769514
1.04,0.0,0.0,231.0,-59.0,-60.4086512537
1.04666666667,0.0,0.0,232.0,-54.0,-55.2566273543
1.05333333333,0.0,0.0,233.0,-49.0,-49.8109979192
1.06,0.0,0.0,234.0,-43.0,-44.2788274873
1.06666666667,0.0,0.0,236.0,-37.0,-38.2889098455
1.07333333333,0.0,0.0,237.0,-31.0,-32.0721602969
1.08,0.0,0.0,238.0,-25.0,-25.7903748778
1.08666666667,0.0,0.0,240.0,-18.0,-19.5462413259
1.09333333333,0.0,0.0,241.0,-11.0,-12.8931119216
1.1,0.0,0.0,243.0,-5.0,-6.01209511356
1.10666666667,0.0,0.0,244.0,2.0,0.461186179686
1.11333333333,0.0,0.0,245.0,8.0,7.09903929091
1.12,0.0,0.0,246.0,14.0,13.3192353188
1.12666666667,0.0,0.0,247.0,20.0,19.2236899022
1.13333333333,0.0,0.0,248.0,26.0,24.9081244058
1.14,0.0,0.0,248.0,31.0,30.4536568727
1.14666666667,0.0,0.0,249.0,37.0,35.4206602187
1.15333333333,0.0,0.0,249.0,42.0,40.5161026599
1.16,0.0,0.0,249.0,46.0,45.2409737881
1.16666666667,0.0,0.0,249.0,50.0,49.237791832
1.17333333333,0.0,0.0,248.0,53.0,52.7760318319
1.18,0.0,0.0,248.0,56.0,55.5633377958
1.18666666667,0.0,0.0,247.0,59.0,57.9100946602
1.19333333333,0.0,0.0,245.0,61.0,60.0488202665
1.2,0.0,0.0,244.0,62.0,61.6368017333
1.20666666667,0.0,0.0,242.0,63.0,62.4290847411
1.21333333333,0.0,0.0,240.0,64.0,62.7690874086
1.22,0.0,0.0,238.0,64.0,62.9101439443
1.22666666667,0.0,0.0,235.0,64.0,62.5208027823
1.23333333333,0.0,0.0,232.0,63.0,61.8633437588
1.24,0.0,0.0,229.0,62.0,60.6195244034
1.24666666667,0.0,0.0,226.0,60.0,59.0658305431
1.25333333333,0.0,0.0,223.0,58.0,56.8971890058
1.26,0.0,0.0,220.0,55.0,54.4011417859
1.26666666667,0.0,0.0,216.0,52.0,51.281167888
1.27333333333,0.0,0.0,212.0,49.0,47.8309142114
1.28,0.0,0.0,208.0,45.0,44.2607014779
1.28666666667,0.0,0.0,204.0,41.0,40.2049653309
1.29333333333,0.0,0.0,199.0,36.0,35.9010146322
1.3,0.0,0.0,195.0,32.0,31.0138737114
1.30666666667,0.0,0.0,190.0,26.0,26.3129302418
1.31333333333,0.0,0.0,185.0,22.0,20.8267903129
1.32,0.0,0.0,181.0,17.0,15.8734501884
1.32666666667,0.0,0.0,176.0,11.0,10.8705989569
1.33333333333,0.0,0.0,172.0,6.0,5.375544577
1.34,0.0,0.0,167.0,0.0,0.0840711065064
1.34666666667,0.0,0.0,162.0,-5.0,-5.5174812779
1.35333333333,0.0,0.0,157.0,-10.0,-10.7958363248
1.36,0.0,0.0,153.0,-15.0,-15.8121697785
1.36666666667,0.0,0.0,148.0,-20.0,-20.6321824444
1.37333333333,0.0,0.0,144.0,-25.0,-25.3167070449
1.38,0.0,0.0,140.0,-29.0,-29.916745405
1.38666666667,0.0,0.0,136.0,-34.0,-33.9688058656
1.39333333333,0.0,0.0,132.0,-37.0,-38.1623978479
1.4,0.0,0.0,128.0,-41.0,-41.4839449313
1.40666666667,0.0,0.0,125.0,-44.0,-44.7333442671
1.41333333333,0.0,0.0,121.0,-46.0,-47.489221288
1.42,0.0,0.0,118.0,-49.0,-49.4538680119
1.42666666667,0.0,0.0,116.0,-51.0,-51.4420755459
1.43333333333,0.0,0.0,113.0,-52.0,-53.0302947102
1.44,0.0,0.0,110.0,-54.0,-53.9088641669
1.44666666667,0.0,0.0,108.0,-54.0,-54.8762451743
1.45333333333,0.0,0.0,106.0,-54.0,-54.9889864889
1.46,0.0,0.0,104.0,-54.0,-54.5834102648
1.46666666667,0.0,0.0,103.0,-54.0,-53.9163105093
1.47333333333,0.0,0.0,101.0,-53.0,-53.1683757417
1.48,0.0,0.0,100.0,-51.0,-51.952034618
1.48666666667,0.0,0.0,99.0,-49.0,-49.9867089462
1.49333333333,0.0,0.0,98.0,-47.0,-47.5897014749
1.5,0.0,0.0,98.0,-44.0,-44.9968128428
1.50666666667,0.0,0.0,97.0,-41.0,-41.8661134932
1.51333333333,0.0,0.0,97.0,-38.0,-38.4547569048
1.52,0.0,0.0,97.0,-34.0,-34.9459832482
1.52666666667,0.0,0.0,97.0,-30.0,-30.9557762905
1.53333333333,0.0,0.0,97.0,-26.0,-26.7101738978
1.54,0.0,0.0,97.0,-21.0,-22.3713089823
1.54666666667,0.0,0.0,97.0,-17.0,-17.5423558825
1.55333333333,0.0,0.0,97.0,-12.0,-12.9457573998
1.56,0.0,0.0,97.0,-7.0,-8.08017378276
1.56666666667,0.0,0.0,98.0,-2.0,-3.07849312418
1.57333333333,0.0,0.0,98.0,2.0,1.9654392633
1.58,0.0,0.0,99.0,7.0,6.48857207179
1.58666666667,0.0,0.0,99.0,12.0,11.118855066
1.59333333333,0.0,0.0,99.0,16.0,15.8162649081
1.6,0.0,0.0,99.0,21.0,20.0464984873
1.60666666667,0.0,0.0,99.0,25.0,24.4482314925
1.61333333333,0.0,0.0,99.0,29.0,28.4774785375
1.62,0.0,0.0,99.0,33.0,32.2535024582
1.62666666667,0.0,0.0,99.0,36.0,35.8751133748
1.63333333333,0.0,0.0,98.0,39.0,38.9149203324
1.64,0.0,0.0,98.0,42.0,41.5846561247
1.64666666667,0.0,0.0,97.0,45.0,44.0508500873
1.65333333333,0.0,0.0,96.0,47.0,46.4344136226
1.66,0.0,0.0,95.0,49.0,48.3127437758
1.66666666667,0.0,0.0,94.0,51.0,49.89164245
1.67333333333,0.0,0.0,93.0,52.0,51.3260903274
1.68,0.0,0.0,91.0,53.0,52.2206017027
1.68666666667,0.0,0.0,89.0,54.0,52.8009112614
1.69333333333,0.0,0.0,88.0,54.0,53.23543318
1.7,0.0,0.0,86.0,54.0,53.1367619893
1.70666666667,0.0,0.0,84.0,53.0,52.7346451041
1.71333333333,0.0,0.0,81.0,52.0,51.6957918708
1.72,0.0,0.0,79.0,50.0,50.2936353467
1.72666666667,0.0,0.0,76.0,49.0,48.2274475126
1.73333333333,0.0,0.0,74.0,47.0,46.2958364479
1.74,0.0,0.0,71.0,45.0,44.0531958693
1.74666666667,0.0,0.0,68.0,42.0,41.6697591422
1.75333333333,0.0,0.0,65.0,39.0,38.7587620584
1.76,0.0,0.0,62.0,36.0,35.5498349441
1.76666666667,0.0,0.0,59.0,32.0,32.2120158049
1.77333333333,0.0,0.0,55.0,29.0,28.3565385755
1.78,0.0,0.0,52.0,25.0,24.7136599263
1.78666666667,0.0,0.0,49.0,21.0,20.7888135499
1.79333333333,0.0,0.0,45.0,17.0,16.7202725893
1.8,0.0,0.0,42.0,13.0,12.6058333605
1.80666666667,0.0,0.0,39.0,9.0,8.50833050321
1.81333333333,0.0,0.0,35.0,5.0,4.46287683609
1.82,0.0,0.0,32.0,1.0,0.484288586512
1.82666666667,0.0,0.0,29.0,-3.0,-3.42622977114
1.83333333333,0.0,0.0,25.0,-7.0,-7.2756003892
1.84,0.0,0.0,22.0,-11.0,-11.0747193181
1.84666666667,0.0,0.0,19.0,-15.0,-14.8355617409
1.85333333333,0.0,0.0,16.0,-18.0,-18.5693575418
1.86,0.0,0.0,13.0,-22.0,-21.7827336786
1.86666666667,0.0,0.0,11.0,-25.0,-25.1445504379
1.87333333333,0.0,0.0,9.0,-27.0,-28.1312424801
1.88,0.0,0.0,6.0,-30.0,-30.3715506007
1.88666666667,0.0,0.0,4.0,-32.0,-32.6319569756
1.89333333333,0.0,0.0,2.0,-34.0,-34.4609621457
1.9,0.0,0.0,0.0,-35.0,-36.038985512
1.90666666667,0.0,0.0,-1.0,-37.0,-36.9977224411
1.91333333333,0.0,0.0,-3.0,-38.0,-38.0908740557
1.92,0.0,0.0,-4.0,-38.0,-38.8463775835
1.92666666667,0.0,0.0,-5.0,-38.0,-38.9189998111
1.93333333333,0.0,0.0,-5.0,-38.0,-38.5804353404
1.94,0.0,0.0,-6.0,-38.0,-38.0372809695
1.94666666667,0.0,0.0,-7.0,-37.0,-37.4342492412
1.95333333333,0.0,0.0,-7.0,-36.0,-36.3602645156
1.96,0.0,0.0,-7.0,-34.0,-35.0241321829
1.96666666667,0.0,0.0,-7.0,-33.0,-33.0756203
1.97333333333,0.0,0.0,-7.0,-30.0,-31.2783823959
1.98,0.0,0.0,-7.0,-28.0,-28.6615344428
1.98666666667,0.0,0.0,-7.0,-26.0,-26.0443152858
1.99333333333,0.0,0.0,-7.0,-23.0,-23.5116434575
2.0,0.0,0.0,-6.0,-20.0,-20.6008960649
2.00666666667,0.0,0.0,-5.0,-17.0,-17.4800781609
2.01333333333,0.0,0.0,-5.0,-14.0,-14.2720151002
2.02,0.0,0.0,-4.0,-10.0,-11.0589416279
2.02666666667,0.0,0.0,-3.0,-7.0,-7.38697057926
2.03333333333,0.0,0.0,-3.0,-3.0,-3.9414270965
2.04,0.0,0.0,-1.0,0.0,-0.19981646902
2.04666666667,0.0,0.0,-1.0,3.0,3.21145992887
2.05333333333,0.0,0.0,0.0,7.0,6.35851943633
2.06,0.0,0.0,1.0,10.0,9.81317882469
2.06666666667,0.0,0.0,1.0,14.0,12.97667639
2.07333333333,0.0,0.0,2.0,16.0,16.4297373377
2.08,0.0,0.0,3.0,20.0,19.0780102409
2.08666666667,0.0,0.0,3.0,22.0,22.1691886837
2.09333333333,0.0,0.0,3.0,25.0,24.5867516784
2.1,0.0,0.0,4.0,27.0,27.0474763362
2.10666666667,0.0,0.0,4.0,30.0,29.0680273675
2.11333333333,0.0,0.0,4.0,32.0,31.3140011489
2.12,0.0,0.0,4.0,33.0,33.2511278618
2.12666666667,0.0,0.0,4.0,34.0,34.4942984859
2.13333333333,0.0,0.0,4.0,36.0,35.2930129786
2.14,0.0,0.0,4.0,37.0,36.3474705463
2.14666666667,0.0,0.0,3.0,38.0,37.1402925604
2.15333333333,0.0,0.0,3.0,38.0,37.793794558
2.16,0.0,0.0,2.0,38.0,37.8927857055
2.16666666667,0.0,0.0,1.0,38.0,37.6531674576
2.17333333333,0.0,0.0,0.0,38.0,37.2404487821
2.18,0.0,0.0,-1.0,38.0,36.7715954828
2.18666666667,0.0,0.0,-2.0,37.0,36.3216694517
2.19333333333,0.0,0.0,-3.0,35.0,35.4296523784
2.2,0.0,0.0,-4.0,34.0,33.7688298041
2.20666666667,0.0,0.0,-5.0,33.0,32.1345647009
2.21333333333,0.0,0.0,-7.0,31.0,30.5946110154
2.22,0.0,0.0,-8.0,29.0,28.6750860305
2.22666666667,0.0,0.0,-10.0,27.0,26.5374904042
2.23333333333,0.0,0.0,-11.0,25.0,24.3016812134
2.24,0.0,0.0,-13.0,22.0,22.0493400771
2.24666666667,0.0,0.0,-15.0,20.0,19.3275069012
2.25333333333,0.0,0.0,-16.0,17.0,16.8231953913
2.26,0.0,0.0,-18.0,14.0,14.015851471
2.26666666667,0.0,0.0,-20.0,12.0,11.0308702062
2.27333333333,0.0,0.0,-21.0,9.0,8.46521482095
2.28,0.0,0.0,-23.0,6.0,5.72235189798
2.28666666667,0.0,0.0,-24.0,3.0,2.86865647414
2.29333333333,0.0,0.0,-26.0,1.0,-0.0440824662422
2.3,0.0,0.0,-28.0,-2.0,-2.47569272001
2.30666666667,0.0,0.0,-29.0,-5.0,-5.06312186738
2.31333333333,0.0,0.0,-30.0,-7.0,-7.76616291928
2.32,0.0,0.0,-31.0,-10.0,-10.0449595934
2.32666666667,0.0,0.0,-32.0,-12.0,-12.5301190643
2.33333333333,0.0,0.0,-33.0,-14.0,-14.6690369799
2.34,0.0,0.0,-35.0,-16.0,-16.5730243244
2.34666666667,0.0,0.0,-35.0,-18.0,-18.3342456255
2.35333333333,0.0,0.0,-36.0,-19.0,-20.0230675749
2.36,0.0,0.0,-36.0,-20.0,-21.1861234887
2.36666666667,0.0,0.0,-37.0,-22.0,-22.0135963745
2.37333333333,0.0,0.0,-37.0,-22.0,-23.1584070126
2.38,0.0,0.0,-38.0,-23.0,-23.5655093954
2.38666666667,0.0,0.0,-38.0,-23.0,-23.9952134849
2.39333333333,0.0,0.0,-38.0,-24.0,-23.9921989228
2.4,0.0,0.0,-38.0,-24.0,-24.237758605
2.40666666667,0.0,0.0,-38.0,-24.0,-24.2042899453
2.41333333333,0.0,0.0,-37.0,-23.0,-24.0101582805
2.42,0.0,0.0,-37.0,-23.0,-23.2403633335
2.42666666667,0.0,0.0,-36.0,-22.0,-22.616281647
2.43333333333,0.0,0.0,-36.0,-21.0,-21.6456728872
2.44,0.0,0.0,-35.0,-20.0,-20.4754477708
2.44666666667,0.0,0.0,-35.0,-19.0,-19.2147537236
2.45333333333,0.0,0.0,-33.0,-17.0,-17.9380653535
2.46,0.0,0.0,-33.0,-16.0,-16.188095649
2.46666666667,0.0,0.0,-32.0,-14.0,-14.6497162435
2.47333333333,0.0,0.0,-31.0,-12.0,-12.8017573891
2.48,0.0,0.0,-30.0,-10.0,-10.7699633779
2.48666666667,0.0,0.0,-29.0,-8.0,-8.64930040492
2.49333333333,0.0,0.0,-28.0,-6.0,-6.50579097791
2.5,0.0,0.0,-27.0,-4.0,-4.38090252271
2.50666666667,0.0,0.0,-25.0,-2.0,-2.29693493342
2.51333333333,0.0,0.0,-24.0,0.0,-0.262378889486
2.52,0.0,0.0,-23.0,2.0,1.72335590805
2.52666666667,0.0,0.0,-23.0,4.0,3.66612358799
2.53333333333,0.0,0.0,-21.0,6.0,5.57419696389
2.54,0.0,0.0,-20.0,8.0,7.45631900716
2.54666666667,0.0,0.0,-19.0,9.0,9.3205040816
2.55333333333,0.0,0.0,-19.0,11.0,10.6705460379
2.56,0.0,0.0,-17.0,13.0,12.1730256062
2.56666666667,0.0,0.0,-16.0,14.0,13.8055595028
2.57333333333,0.0,0.0,-16.0,16.0,15.0371393616
2.58,0.0,0.0,-15.0,17.0,16.500936299
2.58666666667,0.0,0.0,-15.0,18.0,17.6429264948
2.59333333333,0.0,0.0,-14.0,19.0,18.5708255627
2.6,0.0,0.0,-14.0,20.0,19.3723377793
2.60666666667,0.0,0.0,-13.0,20.0,20.1133740164
2.61333333333,0.0,0.0,-13.0,21.0,20.3366265144
2.62,0.0,0.0,-13.0,21.0,20.7319637766
2.62666666667,0.0,0.0,-13.0,21.0,20.7855850185
2.63333333333,0.0,0.0,-13.0,21.0,20.6311496953
2.64,0.0,0.0,-13.0,21.0,20.3709499645
2.64666666667,0.0,0.0,-13.0,20.0,20.0771453226
2.65333333333,0.0,0.0,-13.0,20.0,19.2930639507
2.66,0.0,0.0,-13.0,19.0,18.7058418138
2.66666666667,0.0,0.0,-13.0,18.0,17.7972811609
2.67333333333,0.0,0.0,-13.0,18.0,16.6961717766
2.68,0.0,0.0,-14.0,16.0,16.003088636
2.68666666667,0.0,0.0,-14.0,15.0,14.6219488101
2.69333333333,0.0,0.0,-15.0,14.0,13.2833695543
2.7,0.0,0.0,-15.0,13.0,12.0152760029
2.70666666667,0.0,0.0,-15.0,12.0,10.8260249118
2.71333333333,0.0,0.0,-16.0,10.0,9.71152078992
2.72,0.0,0.0,-16.0,9.0,8.15795104264
2.72666666667,0.0,0.0,-17.0,7.0,6.81308125411
2.73333333333,0.0,0.0,-17.0,6.0,5.13429136374
2.74,0.0,0.0,-17.0,4.0,3.74039944399
2.74666666667,0.0,0.0,-18.0,3.0,2.06306669419
2.75333333333,0.0,0.0,-19.0,2.0,0.700231528177
2.76,0.0,0.0,-19.0,0.0,-0.429221828295
2.76666666667,0.0,0.0,-19.0,-1.0,-1.90248566832
2.77333333333,0.0,0.0,-19.0,-2.0,-3.11990902417
2.78,0.0,0.0,-19.0,-4.0,-4.15488211118
2.78666666667,0.0,0.0,-20.0,-5.0,-5.5742219627
2.79333333333,0.0,0.0,-20.0,-6.0,-6.76753211979
2.8,0.0,0.0,-20.0,-7.0,-7.79846891427
2.80666666667,0.0,0.0,-20.0,-8.0,-8.72295256318
2.81333333333,0.0,0.0,-20.0,-9.0,-9.58595861055
2.82,0.0,0.0,-20.0,-10.0,-10.4208843774
2.82666666667,0.0,0.0,-20.0,-10.0,-11.2505010389
2.83333333333,0.0,0.0,-20.0,-11.0,-11.5858577222
2.84,0.0,0.0,-20.0,-12.0,-12.0955549053
2.84666666667,0.0,0.0,-19.0,-12.0,-12.7559239441
2.85333333333,0.0,0.0,-19.0,-12.0,-13.0328784174
2.86,0.0,0.0,-19.0,-13.0,-13.0529416302
2.86666666667,0.0,0.0,-19.0,-13.0,-13.422683647
2.87333333333,0.0,0.0,-18.0,-13.0,-13.559053993
2.88,0.0,0.0,-17.0,-13.0,-13.5426388538
2.88666666667,0.0,0.0,-17.0,-13.0,-13.4382335151
2.89333333333,0.0,0.0,-16.0,-13.0,-13.2939427256
2.9,0.0,0.0,-16.0,-12.0,-13.14256116
2.90666666667,0.0,0.0,-15.0,-12.0,-12.5012649999
2.91333333333,0.0,0.0,-15.0,-12.0,-12.0417937541
2.92,0.0,0.0,-14.0,-11.0,-11.741505371
2.92666666667,0.0,0.0,-13.0,-10.0,-11.0659837159
2.93333333333,0.0,0.0,-12.0,-10.0,-10.1406655278
2.94,0.0,0.0,-12.0,-9.0,-9.57071626591
2.94666666667,0.0,0.0,-11.0,-8.0,-8.771657035
2.95333333333,0.0,0.0,-11.0,-7.0,-7.82279738979
2.96,0.0,0.0,-9.0,-6.0,-6.78789358749
2.96666666667,0.0,0.0,-9.0,-6.0,-5.71427218438
2.97333333333,0.0,0.0,-8.0,-5.0,-5.13706514452
2.98,0.0,0.0,-7.0,-4.0,-4.41451680819
2.98666666667,0.0,0.0,-7.0,-3.0,-3.58270768565
2.99333333333,0.0,0.0,-6.0,-2.0,-2.67536451136
3.0,0.0,0.0,-5.0,-1.0,-1.72097560556
3.00666666667,0.0,0.0,-4.0,0.0,-0.741694937992
3.01333333333,0.0,0.0,-4.0,1.0,0.246577351466
3.02,0.0,0.0,-3.0,2.0,1.23343231758
3.02666666667,0.0,0.0,-3.0,3.0,2.21287597448
3.03333333333,0.0,0.0,-2.0,3.0,3.18219188204
3.04,0.0,0.0,-1.0,4.0,3.63802703992
3.04666666667,0.0,0.0,-1.0,5.0,4.24274122128
3.05333333333,0.0,0.0,0.0,6.0,4.97193469328
3.06,0.0,0.0,0.0,6.0,5.79698190767
3.06666666667,0.0,0.0,1.0,6.0,6.18717515275
3.07333333333,0.0,0.0,1.0,7.0,6.2769281341
3.08,0.0,0.0,1.0,7.0,6.68244988322
