#t,u,v,theta0_vect,theta1_vect,th1_obs
0.62,0.0,0.0,0.0,0.0,0.0
0.626666666667,0.0,0.0,0.0,0.0,0.0
0.633333333333,0.0,0.0,0.0,0.0,0.0
0.64,0.0,0.0,0.0,0.0,0.0
0.646666666667,0.0,0.0,0.0,0.0,0.0
0.653333333333,0.0,0.0,0.0,0.0,0.0
0.66,0.0,0.0,0.0,0.0,0.0
0.666666666667,0.0,0.0,0.0,0.0,0.0
0.673333333333,0.0,0.0,0.0,0.0,0.0
0.68,0.0,0.0,0.0,0.0,0.0
0.686666666667,0.0,0.0,0.0,0.0,0.0
0.693333333333,0.0,0.0,0.0,0.0,0.0
0.7,0.0,0.0,0.0,0.0,0.0
0.706666666667,0.0,0.0,0.0,0.0,0.0
0.713333333333,0.0,0.0,0.0,0.0,0.0
0.72,0.0,0.0,0.0,0.0,0.0
0.726666666667,0.0,0.0,0.0,0.0,0.0
0.733333333333,0.0,0.0,0.0,0.0,0.0
0.74,0.0,0.0,0.0,0.0,0.0
0.746666666667,0.0,0.0,0.0,0.0,0.0
0.753333333333,0.0,0.0,0.0,0.0,0.0
0.76,0.0,0.0,0.0,0.0,0.0
0.766666666667,0.0,0.0,0.0,0.0,0.0
0.773333333333,0.0,0.0,0.0,0.0,0.0
0.78,0.0,0.0,0.0,0.0,0.0
0.786666666667,0.0,0.0,0.0,0.0,0.0
0.793333333333,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.0,0.0,0.0
0.806666666667,0.0,0.0,0.0,0.0,0.0
0.813333333333,0.0,0.0,0.0,0.0,0.0
0.82,0.0,0.0,0.0,0.0,0.0
0.826666666667,0.0,0.0,0.0,0.0,0.0
0.833333333333,0.0,0.0,0.0,0.0,0.0
0.84,0.0,0.0,0.0,0.0,0.0
0.846666666667,0.0,0.0,0.0,0.0,0.0
0.853333333333,0.0,0.0,0.0,0.0,0.0
0.86,0.0,0.0,0.0,0.0,0.0
0.866666666667,0.0,0.0,0.0,0.0,0.0
0.873333333333,0.0,0.0,0.0,0.0,0.0
0.88,0.0,0.0,0.0,0.0,0.0
0.886666666667,0.0,0.0,0.0,0.0,0.0
0.893333333333,0.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0,0.0,0.0
0.906666666667,0.0,0.0,0.0,0.0,0.0
0.913333333333,0.0,0.0,0.0,0.0,0.0
0.92,0.0,0.0,0.0,0.0,0.0
0.926666666667,0.0,0.0,0.0,0.0,0.0
0.933333333333,0.0,0.0,0.0,0.0,0.0
0.94,0.0,0.0,0.0,0.0,0.0
0.946666666667,0.0,0.0,0.0,0.0,0.0
0.953333333333,0.0,0.0,0.0,0.0,0.0
0.96,0.0,0.0,0.0,0.0,0.0
0.966666666667,0.0,0.0,0.0,0.0,0.0
0.973333333333,0.0,0.0,0.0,0.0,0.0
0.98,0.0,0.0,0.0,0.0,0.0
0.986666666667,0.0,0.0,0.0,0.0,0.0
0.993333333333,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0
1.00666666667,0.0,0.0,0.0,0.0,0.0
1.01333333333,0.0,0.0,0.0,0.0,0.0
1.02,0.0,0.0,0.0,0.0,0.0
1.02666666667,0.0,0.0,0.0,0.0,0.0
1.03333333333,0.0,0.0,0.0,0.0,0.0
1.04,0.0,0.0,0.0,0.0,0.0
1.04666666667,0.0,0.0,0.0,0.0,0.0
1.05333333333,0.0,0.0,0.0,0.0,0.0
1.06,0.0,0.0,0.0,0.0,0.0
1.06666666667,0.0,0.0,0.0,0.0,0.0
1.07333333333,0.0,0.0,0.0,0.0,0.0
1.08,0.0,0.0,0.0,0.0,0.0
1.08666666667,0.0,0.0,0.0,0.0,0.0
1.09333333333,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,0.0,0.0,0.0
1.10666666667,0.0,0.0,0.0,0.0,0.0
1.11333333333,0.0,0.0,0.0,0.0,0.0
1.12,0.0,0.0,0.0,0.0,0.0
1.12666666667,0.0,0.0,0.0,0.0,0.0
1.13333333333,0.0,0.0,0.0,0.0,0.0
1.14,0.0,0.0,0.0,0.0,0.0
1.14666666667,0.0,0.0,0.0,0.0,0.0
1.15333333333,0.0,0.0,0.0,0.0,0.0
1.16,0.0,0.0,0.0,0.0,0.0
1.16666666667,0.0,0.0,0.0,0.0,0.0
1.17333333333,0.0,0.0,0.0,0.0,0.0
1.18,0.0,0.0,0.0,0.0,0.0
1.18666666667,0.0,0.0,0.0,0.0,0.0
1.19333333333,0.0,0.0,0.0,0.0,0.0
1.2,0.0,0.0,0.0,0.0,0.0
1.20666666667,0.0,0.0,0.0,0.0,0.0
1.21333333333,0.0,0.0,0.0,0.0,0.0
1.22,0.0,0.0,0.0,0.0,0.0
1.22666666667,0.0,0.0,0.0,0.0,0.0
1.23333333333,0.0,0.0,0.0,0.0,0.0
1.24,0.0,0.0,0.0,0.0,0.0
1.24666666667,0.0,0.0,0.0,0.0,0.0
1.25333333333,0.0,0.0,0.0,0.0,0.0
1.26,0.0,0.0,0.0,0.0,0.0
1.26666666667,0.0,0.0,0.0,0.0,0.0
1.27333333333,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,0.0,0.0
1.28666666667,0.0,0.0,0.0,0.0,0.0
1.29333333333,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,0.0,0.0
1.30666666667,0.0,0.0,0.0,0.0,0.0
1.31333333333,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,0.0,0.0
1.32666666667,0.0,0.0,0.0,0.0,0.0
1.33333333333,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,0.0,0.0
1.34666666667,0.0,0.0,0.0,0.0,0.0
1.35333333333,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,0.0,0.0
1.36666666667,0.0,0.0,0.0,0.0,0.0
1.37333333333,0.0,0.0,0.0,0.0,0.0
1.38,0.0,0.0,0.0,0.0,0.0
1.38666666667,0.0,0.0,0.0,0.0,0.0
1.39333333333,0.0,0.0,0.0,0.0,0.0
1.4,0.0,0.0,0.0,0.0,0.0
1.40666666667,0.0,0.0,0.0,0.0,0.0
1.41333333333,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,0.0,0.0
1.42666666667,0.0,0.0,0.0,0.0,0.0
1.43333333333,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,0.0,0.0
1.44666666667,0.0,0.0,0.0,0.0,0.0
1.45333333333,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,0.0,0.0
1.46666666667,0.0,0.0,0.0,0.0,0.0
1.47333333333,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,0.0,0.0
1.48666666667,0.0,0.0,0.0,0.0,0.0
1.49333333333,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,0.0,0.0
1.50666666667,0.0,0.0,0.0,0.0,0.0
1.51333333333,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,0.0,0.0
1.52666666667,0.0,0.0,0.0,0.0,0.0
1.53333333333,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,0.0,0.0
1.54666666667,0.0,0.0,0.0,0.0,0.0
1.55333333333,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,0.0,0.0
1.56666666667,0.0,0.0,0.0,0.0,0.0
1.57333333333,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,0.0,0.0
1.58666666667,0.0,0.0,0.0,0.0,0.0
1.59333333333,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,0.0,0.0
1.60666666667,0.0,0.0,0.0,0.0,0.0
1.61333333333,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,0.0,0.0
1.62666666667,0.0,0.0,0.0,0.0,0.0
1.63333333333,0.0,0.0,0.0,0.0,0.0
1.64,0.0,0.0,0.0,0.0,0.0
1.64666666667,0.0,0.0,0.0,0.0,0.0
1.65333333333,0.0,0.0,0.0,0.0,0.0
1.66,0.0,0.0,0.0,0.0,0.0
1.66666666667,0.0,0.0,0.0,0.0,0.0
1.67333333333,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,0.0,0.0
1.68666666667,0.0,0.0,0.0,0.0,0.0
1.69333333333,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,0.0,0.0
1.70666666667,0.0,0.0,0.0,0.0,0.0
1.71333333333,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,0.0,0.0
1.72666666667,0.0,0.0,0.0,0.0,0.0
1.73333333333,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,0.0,0.0
1.74666666667,0.0,0.0,0.0,0.0,0.0
1.75333333333,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,0.0,0.0
1.76666666667,0.0,0.0,0.0,0.0,0.0
1.77333333333,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,0.0,0.0
1.78666666667,0.0,0.0,0.0,0.0,0.0
1.79333333333,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,0.0,0.0
1.80666666667,0.0,0.0,-1.0,-11.0,0.0
1.81333333333,0.0,0.0,-6.0,-34.0,-5.53157927458
1.82,0.0,70.0,-10.0,-59.0,-20.3669152774
1.82666666667,0.0,70.0,-13.0,-84.0,-41.9115857661
1.83333333333,0.0,70.0,-16.0,-107.0,-67.5963249439
1.84,0.0,70.0,-16.0,-128.0,-94.4308734417
1.84666666667,0.0,70.0,-16.0,-145.0,-120.312735801
1.85333333333,0.0,70.0,-13.0,-162.0,-142.895871281
1.86,0.0,70.0,-11.0,-180.0,-162.764164763
1.86666666667,0.0,70.0,-7.0,-193.0,-181.073073949
1.87333333333,0.0,70.0,-1.0,-205.0,-195.767913352
1.88,0.0,70.0,4.0,-216.0,-207.533567746
1.88666666667,0.0,70.0,11.0,-227.0,-217.000263314
1.89333333333,0.0,70.0,18.0,-234.0,-225.196904897
1.9,0.0,70.0,26.0,-241.0,-230.860929272
1.90666666667,0.0,70.0,35.0,-247.0,-235.125462521
1.91333333333,0.0,70.0,44.0,-251.0,-238.312728825
1.92,0.0,70.0,55.0,-254.0,-240.125287113
1.92666666667,0.0,70.0,65.0,-256.0,-240.835072296
1.93333333333,0.0,70.0,76.0,-257.0,-240.620985034
1.94,0.0,70.0,88.0,-256.0,-239.586829891
1.94666666667,0.0,70.0,100.0,-255.0,-237.277577745
1.95333333333,0.0,70.0,114.0,-252.0,-234.364230736
1.96,0.0,70.0,127.0,-248.0,-230.303900849
1.96666666667,0.0,70.0,143.0,-242.0,-225.198530328
1.97333333333,0.0,70.0,157.0,-237.0,-218.617957161
1.98,0.0,70.0,172.0,-229.0,-211.773796211
1.98666666667,0.0,70.0,190.0,-221.0,-203.502685662
1.99333333333,0.0,70.0,207.0,-211.0,-194.473661295
2.0,0.0,70.0,226.0,-201.0,-184.160646274
2.00666666667,0.0,70.0,244.0,-189.0,-173.19439279
2.01333333333,0.0,70.0,267.0,-175.0,-161.014485843
2.02,0.0,70.0,286.0,-163.0,-147.217848519
2.02666666667,0.0,70.0,308.0,-148.0,-133.551563
2.03333333333,0.0,70.0,332.0,-132.0,-118.725787202
2.04,0.0,70.0,356.0,-116.0,-102.80225491
2.04666666667,0.0,70.0,383.0,-98.0,-86.3397230323
2.05333333333,0.0,70.0,408.0,-80.0,-68.7228542378
2.06,0.0,70.0,436.0,-61.0,-50.5157191306
2.06666666667,0.0,70.0,465.0,-42.0,-31.6150051128
2.07333333333,0.0,70.0,494.0,-21.0,-12.4365451675
2.08,0.0,70.0,525.0,0.0,7.74856772684
2.08666666667,0.0,70.0,555.0,21.0,28.4595864801
2.09333333333,0.0,70.0,586.0,43.0,49.3529657494
2.1,0.0,70.0,615.0,64.0,70.7079000542
2.10666666667,0.0,70.0,647.0,87.0,91.7352098595
2.11333333333,0.0,70.0,675.0,106.0,113.409869468
2.12,0.0,20.0,703.0,127.0,133.055282564
2.12666666667,0.0,-70.0,732.0,149.0,151.261010243
2.13333333333,0.0,-70.0,757.0,167.0,168.624886186
2.14,0.0,-70.0,783.0,186.0,183.849814021
2.14666666667,0.0,-70.0,804.0,202.0,198.506094262
2.15333333333,0.0,-70.0,826.0,217.0,211.675081996
2.16,0.0,-70.0,844.0,227.0,223.672636647
2.16666666667,0.0,-70.0,840.0,221.0,232.699349189
2.17333333333,0.0,-70.0,831.0,217.0,231.973415214
2.18,0.0,-70.0,823.0,208.0,225.975271086
2.18666666667,0.0,-70.0,812.0,193.0,214.632903655
2.19333333333,0.0,-70.0,800.0,178.0,197.480550599
2.2,0.0,-70.0,788.0,162.0,177.288387786
2.20666666667,0.0,-70.0,774.0,144.0,155.529153097
2.21333333333,0.0,70.0,759.0,124.0,133.673694465
2.22,0.0,70.0,741.0,102.0,112.371123377
2.22666666667,0.0,70.0,723.0,80.0,90.693515109
2.23333333333,0.0,70.0,707.0,58.0,68.9321436182
2.24,0.0,70.0,689.0,37.0,47.2683666239
2.24666666667,0.0,70.0,672.0,15.0,26.3011333086
2.25333333333,0.0,70.0,655.0,-6.0,5.40399800408
2.26,0.0,70.0,640.0,-26.0,-14.8989815018
2.26666666667,0.0,70.0,626.0,-45.0,-34.260699869
2.27333333333,0.0,70.0,614.0,-60.0,-52.4777270577
2.28,0.0,70.0,601.0,-78.0,-67.945709748
2.28666666667,0.0,70.0,591.0,-92.0,-83.1304342971
2.29333333333,0.0,70.0,582.0,-104.0,-96.311299261
2.3,0.0,70.0,574.0,-114.0,-107.286150424
2.30666666667,0.0,70.0,567.0,-124.0,-115.975198216
2.31333333333,0.0,70.0,561.0,-133.0,-123.385480216
2.32,0.0,70.0,557.0,-138.0,-129.751511021
2.32666666667,0.0,70.0,554.0,-142.0,-133.714974261
2.33333333333,0.0,70.0,551.0,-146.0,-135.835321914
2.34,0.0,70.0,549.0,-149.0,-137.048214541
2.34666666667,0.0,70.0,548.0,-149.0,-137.50393446
2.35333333333,0.0,70.0,548.0,-147.0,-136.264899487
2.36,0.0,70.0,549.0,-146.0,-133.157590139
2.36666666667,0.0,70.0,551.0,-142.0,-129.589470879
2.37333333333,0.0,70.0,554.0,-136.0,-124.534892339
2.38,0.0,70.0,558.0,-129.0,-117.744934512
2.38666666667,0.0,70.0,562.0,-122.0,-109.561997237
2.39333333333,0.0,70.0,568.0,-112.0,-100.743174435
2.4,0.0,70.0,575.0,-101.0,-90.2975072011
2.40666666667,0.0,70.0,582.0,-88.0,-78.5156993715
2.41333333333,0.0,70.0,591.0,-75.0,-65.1124498178
2.42,0.0,70.0,601.0,-60.0,-50.8990110471
2.42666666667,0.0,70.0,612.0,-44.0,-35.4394077483
2.43333333333,0.0,70.0,623.0,-26.0,-18.9107020158
2.44,0.0,70.0,636.0,-8.0,-0.930603018523
2.44666666667,0.0,70.0,648.0,10.0,17.765735796
2.45333333333,0.0,70.0,662.0,29.0,36.6636553439
2.46,0.0,70.0,675.0,49.0,55.939761632
2.46666666667,0.0,70.0,689.0,68.0,75.7600375313
2.47333333333,0.0,70.0,702.0,86.0,95.2594095693
2.48,0.0,70.0,715.0,105.0,113.85896065
2.48666666667,0.0,70.0,728.0,123.0,132.219884212
2.49333333333,0.0,70.0,740.0,140.0,149.857552806
2.5,0.0,-70.0,752.0,156.0,165.427316226
2.50666666667,0.0,-70.0,764.0,172.0,178.282007688
2.51333333333,0.0,-70.0,774.0,185.0,189.781259192
2.52,0.0,-70.0,783.0,198.0,199.369343515
2.52666666667,0.0,-70.0,790.0,208.0,208.126913956
2.53333333333,0.0,-70.0,796.0,216.0,215.274320414
2.54,0.0,-70.0,802.0,223.0,220.720525021
2.54666666667,0.0,-70.0,806.0,228.0,224.89593733
2.55333333333,0.0,-70.0,808.0,231.0,227.588760514
2.56,0.0,-70.0,810.0,233.0,228.63065817
2.56666666667,0.0,-70.0,810.0,233.0,228.401031213
2.57333333333,0.0,-70.0,811.0,231.0,226.658369976
2.58,0.0,-70.0,809.0,227.0,223.220550353
2.58666666667,0.0,-70.0,806.0,222.0,217.961262225
2.59333333333,0.0,-70.0,802.0,215.0,211.304402188
2.6,0.0,-70.0,797.0,206.0,203.049334832
2.60666666667,0.0,-70.0,791.0,196.0,193.048023838
2.61333333333,0.0,-70.0,783.0,183.0,181.703247507
2.62,0.0,-70.0,775.0,169.0,168.29316599
2.62666666667,0.0,-70.0,764.0,153.0,153.316630871
2.63333333333,0.0,-5.0,752.0,136.0,137.117500976
2.64,0.0,70.0,740.0,116.0,120.876285346
2.64666666667,0.0,70.0,726.0,96.0,103.692314744
2.65333333333,0.0,70.0,712.0,75.0,85.7804255649
2.66,0.0,70.0,698.0,55.0,66.8478009088
2.66666666667,0.0,70.0,684.0,34.0,47.7391845009
2.67333333333,0.0,70.0,671.0,14.0,28.0723375173
2.68,0.0,70.0,659.0,-5.0,8.58665609995
2.68666666667,0.0,70.0,648.0,-24.0,-10.1970135445
2.69333333333,0.0,70.0,637.0,-41.0,-28.4486907401
2.7,0.0,70.0,628.0,-56.0,-45.3225864137
2.70666666667,0.0,70.0,620.0,-71.0,-60.2658646506
2.71333333333,0.0,70.0,613.0,-84.0,-73.9668556518
2.72,0.0,70.0,607.0,-95.0,-85.965632261
2.72666666667,0.0,70.0,603.0,-105.0,-95.9732634577
2.73333333333,0.0,70.0,599.0,-114.0,-104.337271671
2.74,0.0,70.0,596.0,-121.0,-111.342896547
2.74666666667,0.0,70.0,595.0,-126.0,-116.703298557
2.75333333333,0.0,70.0,595.0,-130.0,-120.224884445
2.76,0.0,70.0,595.0,-133.0,-122.293936234
2.76666666667,0.0,70.0,596.0,-134.0,-123.196787681
2.77333333333,0.0,70.0,598.0,-134.0,-122.625449818
2.78,0.0,70.0,601.0,-133.0,-120.857413865
2.78666666667,0.0,70.0,605.0,-130.0,-118.085970176
2.79333333333,0.0,70.0,610.0,-126.0,-113.929992528
2.8,0.0,70.0,615.0,-120.0,-108.613907863
2.80666666667,0.0,70.0,622.0,-113.0,-101.792946345
2.81333333333,0.0,70.0,630.0,-105.0,-93.7268072816
2.82,0.0,70.0,638.0,-95.0,-84.6041996514
2.82666666667,0.0,70.0,647.0,-85.0,-74.0477196259
2.83333333333,0.0,70.0,658.0,-72.0,-62.7928578576
2.84,0.0,70.0,668.0,-60.0,-49.8432675672
2.84666666667,0.0,70.0,680.0,-46.0,-36.5001582948
2.85333333333,0.0,70.0,693.0,-30.0,-22.171209635
2.86,0.0,70.0,707.0,-14.0,-6.40890823096
2.86666666667,0.0,70.0,721.0,3.0,10.0921199082
2.87333333333,0.0,70.0,735.0,19.0,27.3414713567
2.88,0.0,70.0,751.0,38.0,44.3590995946
2.88666666667,0.0,70.0,764.0,54.0,62.500091128
2.89333333333,0.0,70.0,779.0,71.0,79.733155733
2.9,0.0,70.0,795.0,89.0,96.6602509884
2.90666666667,0.0,-70.0,808.0,104.0,112.740365818
2.91333333333,0.0,-70.0,822.0,120.0,125.8602181
2.92,0.0,-70.0,833.0,133.0,137.842124321
2.92666666667,0.0,-70.0,842.0,142.0,147.980990167
2.93333333333,0.0,-70.0,838.0,141.0,155.250589121
2.94,0.0,-70.0,832.0,137.0,155.932826133
2.94666666667,0.0,-70.0,825.0,131.0,151.052835494
2.95333333333,0.0,-70.0,817.0,123.0,142.032931404
2.96,0.0,-70.0,806.0,112.0,129.969680155
2.96666666667,0.0,-70.0,796.0,101.0,115.140026216
2.97333333333,0.0,60.0,783.0,87.0,100.174185306
2.98,0.0,70.0,770.0,74.0,85.1859722977
2.98666666667,0.0,70.0,755.0,59.0,70.9766319979
2.99333333333,0.0,70.0,741.0,43.0,56.4521002447
3.0,0.0,70.0,727.0,28.0,41.2961896281
3.00666666667,0.0,70.0,714.0,14.0,26.2952572307
3.01333333333,0.0,70.0,702.0,1.0,12.0005083636
3.02,0.0,70.0,690.0,-12.0,-1.23808672853
3.02666666667,0.0,70.0,679.0,-23.0,-13.7317178618
3.03333333333,0.0,70.0,670.0,-34.0,-24.7421775807
3.04,0.0,70.0,660.0,-43.0,-34.7979243009
3.04666666667,0.0,70.0,653.0,-51.0,-43.3124395277
3.05333333333,0.0,70.0,646.0,-58.0,-50.4071175909
3.06,0.0,70.0,640.0,-63.0,-56.2089312962
3.06666666667,0.0,70.0,636.0,-67.0,-60.3307589373
3.07333333333,0.0,70.0,632.0,-71.0,-63.0271442577
3.08,0.0,70.0,630.0,-73.0,-65.0069312119
3.08666666667,0.0,70.0,628.0,-73.0,-65.7625469163
3.09333333333,0.0,70.0,627.0,-72.0,-64.922838684
3.1,0.0,70.0,627.0,-70.0,-62.7422208714
3.10666666667,0.0,70.0,627.0,-67.0,-59.4171044439
3.11333333333,0.0,70.0,629.0,-62.0,-55.0873936906
3.12,0.0,70.0,632.0,-57.0,-49.3409607402
3.12666666667,0.0,70.0,635.0,-50.0,-42.8908055127
3.13333333333,0.0,70.0,640.0,-42.0,-35.2307098869
3.14,0.0,70.0,645.0,-33.0,-26.4919675501
3.14666666667,0.0,70.0,651.0,-23.0,-16.7689876672
3.15333333333,0.0,70.0,658.0,-13.0,-6.12376684472
3.16,0.0,70.0,666.0,-1.0,4.90490238798
3.16666666667,0.0,70.0,674.0,11.0,16.9619404816
3.17333333333,0.0,70.0,682.0,23.0,29.5151444981
3.18,0.0,70.0,691.0,36.0,42.1945371747
3.18666666667,0.0,70.0,700.0,50.0,55.2706313369
3.19333333333,0.0,23.0,710.0,63.0,68.6152126627
3.2,0.0,-70.0,719.0,76.0,80.5391109343
3.20666666667,0.0,-70.0,728.0,88.0,90.9643886484
3.21333333333,0.0,-70.0,736.0,99.0,100.199886489
3.22,0.0,-70.0,742.0,108.0,108.456153206
3.22666666667,0.0,-70.0,747.0,116.0,115.359036562
3.23333333333,0.0,-70.0,751.0,121.0,121.133066529
3.24,0.0,-70.0,752.0,125.0,124.926626483
3.24666666667,0.0,-70.0,754.0,127.0,127.152073636
3.25333333333,0.0,-70.0,754.0,128.0,127.621414228
3.26,0.0,-70.0,752.0,126.0,126.714864364
3.26666666667,0.0,-70.0,750.0,124.0,123.700796512
3.27333333333,0.0,-70.0,746.0,119.0,119.579743621
3.28,0.0,-70.0,740.0,113.0,113.557418738
3.28666666667,0.0,-70.0,734.0,105.0,106.071207835
3.29333333333,0.0,-70.0,727.0,96.0,96.9363263898
3.3,0.0,-70.0,718.0,85.0,86.5230350738
3.30666666667,0.0,-70.0,707.0,73.0,74.5860486237
3.31333333333,0.0,21.0,696.0,59.0,62.1188442437
3.32,0.0,70.0,684.0,44.0,49.5102917401
3.32666666667,0.0,70.0,672.0,29.0,36.6188303057
3.33333333333,0.0,70.0,660.0,14.0,23.4288158515
3.34,0.0,70.0,648.0,0.0,9.96574210291
